combo,tier,question,context_relevancy,faithfulness,answer_relevancy,elapsed,answer
claude + sentence,Hard,What scholarships are available for math students?,1.0,1.0,0.9352633856722675,5.35,"# Scholarships Available for Math Students

The University of Alberta Math & Statistics Department offers several scholarship opportunities:

## Undergraduate Scholarships

**Academic Excellence Scholarships**
- Six scholarships worth $1,000 each annually
- Available to students entering an Honors o"
claude + sentence,Hard,What is the Statistical Consulting service?,1.0,1.0,0.8977885630701659,4.11,"# Statistical Consulting Service

The University of Alberta's Department of Mathematical and Statistical Sciences offers statistical consulting through two main avenues:

## Training and Consulting Centre (TCC)
The **Training and Consulting Centre** is a team of graduate students, faculty, and staff"
claude + sentence,Hard,Does the department offer any consulting or training for researchers?,1.0,0.9523809523809523,0.910433896485713,4.2,"Yes, the University of Alberta Math & Statistics department offers consulting and training services for researchers through the **Training and Consulting Center (TCC)**.

Here's what they provide:

**Services Available:**
- Experiment and survey design
- Data collection support
- Statistical modelli"
claude + sentence,Hard,I'm a high school student interested in math. What outreach programs exist?,1.0,0.5714285714285714,0.92077746389869,6.43,"Great question! The University of Alberta Math & Statistics department has several exciting outreach programs for high school students interested in mathematics:

1. **Diversity in Mathematics Summer School**: The department runs summer schools targeted at high school students and undergraduate stud"
claude + sentence,Hard,What is the difference between the honors statistics and honors mathematics programs?,0.5,0.4117647058823529,0.9750774162676873,7.07,"# Honors Statistics vs. Honors Mathematics Programs

Based on the department information, here are the key differences:

## Program Focus & Depth
Both **Honors programs** are designed for students who are passionate about and fully committed to their discipline. They build students to the level of r"
claude + sentence,Hard,"If I complete STAT 151, what statistics courses can I take next?",1.0,0.23076923076923078,0.9470111037082717,4.93,"Based on the course information provided, after completing **STAT 151: Introduction to Applied Statistics I**, you can take the following statistics courses:

- **STAT 252** - Introduction to Applied Statistics II
- **STAT 265** - Probability and Statistics I
- **STAT 266** - Probability and Statist"
claude + openai,Easy,What are the prerequisites for STAT 471?,1.0,0.6,0.968551630357382,5.25,"Based on the course information, the prerequisites for **STAT 471: Probability I** are:

**One of STAT 371 or STAT 281**

You must have completed either STAT 371 or STAT 281 before enrolling in STAT 471.

---
**Sources:**
- https://www.ualberta.ca/en/mathematical-and-statistical-sciences/graduate-st"
claude + openai,Easy,What are the prerequisites for MATH 209?,1.0,0.75,0.9507213366305723,3.06,"Based on the course information provided:

**MATH 209: Calculus for Engineering III**

**Prerequisites:**
- MATH 101
- MATH 102 (prerequisite or corequisite)

Note: This course is restricted to Engineering students. Non-Engineering students who take this course will receive 3 units instead of the st"
claude + openai,Easy,What are the prerequisites for STAT 265?,0.25,1.0,0.951386714498527,4.8,"Based on the course information provided, **STAT 265: Probability and Statistics I** has the following requirements:

**Corequisite:** One of MATH 209, MATH 214, or MATH 217

Note: This means you must take one of these math courses at the same time as STAT 265, not before it.

Also, please be aware "
claude + openai,Easy,What are the prerequisites for STAT 378?,1.0,1.0,0.9573448743499586,2.92,"Based on the course information provided, the prerequisites for **STAT 378: Applied Regression Analysis** are:

**One of the following:**
- STAT 266, or
- STAT 276, or
- STAT 235 with consent of the Department

You'll need to complete at least one of these courses before enrolling in STAT 378.

---
"
claude + openai,Easy,Does STAT 151 have any prerequisites?,1.0,0.3333333333333333,0.9653052893924855,2.52,"Yes, STAT 151 has a prerequisite. You must have completed **Mathematics 30-1 or 30-2** before taking this course.

---
**Sources:**
- https://calendar.ualberta.ca/content.php?catoid=56&navoid=17355
- https://calendar.ualberta.ca/content.php?catoid=56&navoid=17433
- https://calendar.ualberta.ca/conte"
claude + openai,Easy,What are the prerequisites for STAT 266?,1.0,1.0,0.9670383766010854,3.19,"# Prerequisites for STAT 266

The prerequisites for **STAT 266: Probability and Statistics II** are:

1. **One of:** MATH 209, MATH 214, or MATH 217
   
   **AND**

2. **One of:** STAT 265 or STAT 281

Additionally, you must have a **corequisite** of one of MATH 225 or MATH 227.

**Note:** Credit ca"
claude + openai,Easy,What are the prerequisites for MATH 217?,1.0,1.0,0.9472115512283716,3.65,"# MATH 217 Prerequisites

**MATH 217: Honors Calculus III** has the following prerequisites:

1. **One of:** MATH 102, 125, or 127, **AND**
2. **Either:** MATH 118 or MATH 216

So you need to complete one course from the first group AND one course from the second group before enrolling in MATH 217.
"
claude + openai,Easy,What are the prerequisites for STAT 353?,1.0,0.8333333333333334,0.9474975542809517,2.75,"Based on the course information provided, the prerequisites for **STAT 353: Life Contingencies I** are:

- **MATH 253** AND
- One of **STAT 265** or **STAT 281**

---
**Sources:**
- https://www.ualberta.ca/en/mathematical-and-statistical-sciences/graduate-studies/admissions/deadlines-and-faqs.html
-"
claude + openai,Easy,What are the prerequisites for MATH 334?,1.0,1.0,0.9441920463167112,3.31,"# Prerequisites for MATH 334

**MATH 334: Introduction to Partial Differential Equations** requires:

1. **One of:** MATH 102, 125, or 127, **AND**
2. **One of:** MATH 209, 214, or 217

**Important Note:** Credit can be obtained in at most one of MATH 201, MATH 334, MATH 336, or MA PH 251. This mean"
claude + openai,Easy,What are the prerequisites for MATH 225?,1.0,1.0,0.9539397928443837,2.73,"# MATH 225: Linear Algebra II Prerequisites

The prerequisites for MATH 225 are:

1. **One of:** MATH 100, 113, 114, 117, 134, 144, 154, or SCI 100
   
   **AND**

2. **One of:** MATH 102, 125, or 127

**Important Note:** Credit can be obtained in at most one of MATH 225 or MATH 227.

---
**Sources:"
claude + openai,Easy,What first year math courses are available?,1.0,1.0,0.9373013027931286,6.07,"# First Year Math Courses Available

The University of Alberta offers a variety of first-year (100-level) math courses:

**Calculus Courses:**
- MATH 100: Calculus for Engineering I
- MATH 101: Calculus for Engineering II (prerequisite: MATH 100)
- MATH 117: Honors Calculus I
- MATH 118: Honors Calc"
claude + openai,Easy,What 400-level STAT courses are offered?,1.0,1.0,0.9999999999999997,4.39,"Based on the course information available, the following 400-level STAT courses are offered:

1. **STAT 413** - Computing for Data Science
2. **STAT 432** - Survival Analysis
3. **STAT 437** - Applied Statistical Methods
4. **STAT 441** - Statistical Methods for Learning and Data Mining
5. **STAT 45"
claude + openai,Easy,What 300-level STAT courses are available?,1.0,1.0,0.960963217133829,4.47,"Based on the course information available, here are the **300-level STAT courses**:

1. **STAT 337: Biostatistics**
   - Prerequisites: STAT 151, STAT 161, SCI 151

2. **STAT 353: Life Contingencies I**
   - Prerequisites: MATH 253, STAT 265, STAT 281

3. **STAT 361: Sampling Techniques**
   - Prere"
claude + openai,Easy,What second year statistics courses are there?,1.0,0.9090909090909091,0.9798224642496115,3.42,"# Second Year Statistics Courses

Here are the second year (200-level) statistics courses offered:

- **STAT 235**: Introductory Statistics for Engineering
- **STAT 252**: Introduction to Applied Statistics II
  - Prerequisites: STAT 151, STAT 161, STAT 235, STAT 141, SCI 151
- **STAT 265**: Probabi"
claude + openai,Easy,What is the Decima Robinson Support Centre?,1.0,0.8461538461538461,0.9405092113048591,5.4,"# The Decima Robinson Support Centre

The Decima Robinson Support Centre is the Math & Statistics department's support resource for students needing help with mathematics or statistics courses. 

## Services Offered:
- Help with mathematics and statistics coursework
- Assistance with homework questi"
claude + openai,Easy,Where can I get help with my calculus homework?,1.0,0.7142857142857143,0.9413891398747399,3.66,"If you need help with your calculus homework, you should contact the **Decima Robinson Support Centre**. They provide support for mathematics and statistics courses at the University of Alberta.

The Decima Robinson Support Centre can help you with:
- Tricky homework questions
- Problems from your w"
claude + openai,Easy,Is there tutoring available for statistics students?,1.0,1.0,0.9614715955264246,3.89,"Yes, tutoring and support are available for statistics students! The **Decima Robinson Support Centre** provides help for students in mathematics and statistics courses. 

If you're stuck on a tricky homework question or need help with one of your STAT courses, you can contact the Decima Robinson Su"
claude + openai,Medium,What is the difference between an Honors and a Major in Mathematics?,1.0,0.9285714285714286,0.9737362602873884,4.7,"# Honors vs. Major in Mathematics

Based on the department information, here are the key differences:

## **Honors Program**
- **Rigor Level**: Students reach the level of rigor used by practising mathematicians and statisticians
- **Unit Requirements**: 63 units in Mathematics courses
- **Career Pa"
claude + openai,Medium,What is the difference between STAT 151 and STAT 265?,0.5,0.5833333333333334,0.9853205359146003,6.34,"Based on the course information available, here are the key differences between **STAT 151** and **STAT 265**:

## STAT 151 - Introduction to Applied Statistics I
- **Level:** Undergraduate (100-level)
- **Content:** Covers point estimation, confidence intervals, hypothesis testing, correlation and "
claude + openai,Medium,What is the difference between the Mathematics and Statistics programs?,0.75,0.7333333333333333,0.9791433161151897,6.46,"# Mathematics vs. Statistics Programs

Based on the department information, here are the key differences:

## **Mathematics Program**
- Focuses on **core calculus and linear algebra methods**
- Builds foundational mathematical knowledge and problem-solving skills
- Available at both **Honors** and *"
claude + openai,Medium,What are the requirements for honors math?,1.0,0.875,0.9666453831253431,7.3,"# Honors in Mathematics Requirements

The **Honors in Mathematics program requires 63 units** and includes the following components:

## Foundation Courses:
- **CMPUT 174** - Introduction to the Foundations of Computation I
- **CMPUT 175** - Introduction to the Foundations of Computation II
  *(Note"
claude + openai,Medium,What are the requirements for the major in statistics?,1.0,1.0,0.9683780770220275,7.11,"# Major in Statistics Requirements (54 units)

## Foundation Courses:
- **CMPUT 174** - Introduction to the Foundations of Computation I
- **CMPUT 175** - Introduction to the Foundations of Computation II
- **STAT 151** - Introduction to Applied Statistics I
- **Choose 3 units** from one of these Ca"
claude + openai,Medium,How many units do I need for a minor in mathematics?,1.0,1.0,0.9893941221544793,3.36,"A **minor in Mathematics requires at least 24 units**.

These 24 units must include:
- At least 6 units at the 300-level or higher

The minor is structured with foundation courses (calculus and linear algebra) and senior-level courses to meet this requirement.

---
**Sources:**
- https://calendar.ua"
claude + openai,Medium,What programs are available in Mathematics and Statistics?,1.0,1.0,0.9225979101919543,5.68,"# Programs Available in Mathematics and Statistics

The University of Alberta Department of Mathematical and Statistical Sciences offers a variety of programs:

## Undergraduate Programs
- **Honors programs** in Mathematics and Statistics
- **Major programs** in Mathematics and Statistics
- **Minor "
claude + openai,Medium,What is the Data Science program?,1.0,0.9375,0.8572834076077259,5.67,"# Data Science Program at University of Alberta

The **Data Science program** is an undergraduate degree offered by the Department of Mathematical and Statistical Sciences. It prepares graduates for careers involving data analysis, modelling, and computational decision-making.

## Program Overview

"
claude + openai,Medium,What is the Applied Mathematics program?,0.5,0.7222222222222222,0.9036495790951156,6.37,"Based on the information available, **Applied Mathematics is offered as a specialization** at the University of Alberta, rather than as a standalone program.

Specifically, Applied Mathematics is available as a **specialization for graduate students** (MSc level). The context indicates that very str"
claude + openai,Medium,Can I double major in Math and Statistics?,1.0,0.46153846153846156,0.9413479392796343,5.0,"Yes, you can double major in Math and Statistics at the University of Alberta.

According to the program information, students can pursue a double major in the BSc program. However, there are a few important things to know:

1. **Unit Requirements**: A double major normally requires more than 120 un"
claude + openai,Medium,What is the MDP program?,1.0,1.0,0.9171286562098065,4.51,"# MDP Program (Master's in Modelling, Data + Predictions)

The **MDP** is a professionally-oriented, course-based Master's program offered by the Department of Mathematical and Statistical Sciences at the University of Alberta.

## Key Features:

- **Duration:** Designed to be completed in 16 months"
claude + openai,Medium,How do I apply to the MSc Statistics program?,1.0,0.8888888888888888,0.9329966639358709,7.04,"# How to Apply to the MSc Statistics Program

Here are the steps to apply to the MSc Statistics program at the University of Alberta:

## Application Portal & Deadline
- The application portal for **Fall 2026 entry is now open**
- **Application deadline: January 15, 2026** (including submission of r"
claude + openai,Medium,What is the PhD program in Mathematics?,1.0,0.7857142857142857,0.9013814696009783,8.16,"# PhD Program in Mathematics at University of Alberta

The PhD program in Mathematics is a research-focused doctoral program with the following key features:

## Program Length
- **Typical duration:** 4 to 5 years
- **Minimum residency requirement:** At least 2 years of full-time studies
- **Minimum"
claude + openai,Medium,Is there funding available for graduate students?,1.0,0.875,0.9217937776525315,5.24,"Yes, there is funding available for graduate students in the Department of Mathematical and Statistical Sciences.

Here's what's available:

**Funding Guarantee for Domestic MSc Students:**
- Domestic MSc students with a Funding Guarantee can expect funding of at least **$28,366 per year** for up to"
claude + openai,Hard,I want to study statistics. What courses should I take in first year?,1.0,0.38461538461538464,0.9011842592056737,5.58,"Great question! For first-year statistics courses, the University of Alberta offers three **Stat First Courses** (100-level):

1. **STAT 151: Introduction to Applied Statistics I** - A foundational course in applied statistics
2. **STAT 161: Introductory Statistics for Business and Economics** - Ide"
claude + openai,Hard,I've completed STAT 265 and STAT 281. What 300-level STAT courses can I take?,1.0,0.2,0.9687769233488192,14.18,"Based on your completion of STAT 265 and STAT 281, here are the 300-level STAT courses you can take:

**You can take:**
- **STAT 371: Probability and Stochastic Processes** - Prerequisite: STAT 265 ✓

**You cannot take (missing prerequisites):**
- STAT 337: Biostatistics - requires STAT 151 and SCI "
claude + openai,Hard,What is the engineering calculus sequence?,1.0,0.8235294117647058,0.9050162228667249,5.82,"# Engineering Calculus Sequence

Based on the course information available, the engineering calculus sequence includes:

1. **MATH 100** - Calculus for Engineering I
2. **MATH 101** - Calculus for Engineering II
3. **MATH 209** - Calculus for Engineering III

## MATH 101 Course Details

**MATH 101 -"
claude + openai,Hard,What courses do I need before taking STAT 471?,1.0,1.0,0.9336799289291192,2.84,"Based on the course information provided, **STAT 471: Probability I** has the following prerequisite:

**One of STAT 371 or STAT 281**

You need to have successfully completed either STAT 371 or STAT 281 before you can register for STAT 471.

---
**Sources:**
- https://calendar.ualberta.ca/content.p"
claude + openai,Hard,What careers can I pursue with a Statistics degree?,1.0,1.0,0.9592533753281632,4.58,"# Careers with a Statistics Degree

Graduates from our Statistics programs are highly sought after in a wide variety of fields. Here are some common career paths:

**Industry & Research Positions:**
- Data analysts
- Quantitative analysts
- Researchers in government agencies (such as Alberta Environ"
claude + openai,Hard,What jobs are available for Data Science graduates?,1.0,0.8333333333333334,0.9783434003131074,5.5,"# Jobs Available for Data Science Graduates

Based on the department information, Data Science graduates are well-positioned for careers as:

- **Data scientists and analysts** in industry or government
- **Data analysts**
- **Quantitative analysts**

The Master's program in Modelling, Data, and Pre"
claude + openai,Hard,Are there research opportunities for undergrad students?,1.0,0.9333333333333333,0.9300458420966504,4.88,"Yes, there are several research opportunities available for undergraduate students in the Math & Statistics department:

1. **Undergraduate Student Research Awards (USRA)** - This program is jointly administered by Canada's three Tri-Agency funding agencies (NSERC, CIHR, and SSHRC). The Undergraduat"
claude + openai,Hard,Is there a study abroad program for math students?,0.5,0.5555555555555556,0.0,5.95,"Based on the information available, I don't have specific details about a dedicated study abroad program for math students in the course materials provided.

However, the context does mention that language or other study abroad may be possible with special permission from the Associate Dean, Academi"
claude + openai,Hard,What student clubs are available for math and stats students?,0.5,0.9090909090909091,0.0,9.39,"Based on the information available, here are the student clubs for math and stats students at the University of Alberta:

**For Undergraduate Students:**
The department has student groups available, though specific club names aren't detailed in the current information. For more details about undergr"
claude + openai,Hard,What scholarships are available for math students?,1.0,0.88,0.9409083193032316,10.4,"# Scholarships Available for Math Students

The Department of Mathematical and Statistical Sciences offers several scholarship opportunities:

## **Undergraduate Scholarships:**

- **Academic Excellence Scholarships**: The Department awards six scholarships worth $1,000 each annually to students ent"
claude + openai,Hard,What is the Statistical Consulting service?,1.0,0.9523809523809523,0.924874484885364,6.4,"# Statistical Consulting Service

The Statistical Consulting service is a resource provided by the University of Alberta's Math & Statistics department to support research and data analysis needs. Here's what they offer:

## Services Provided
Our consultants assist at any stage of the research proce"
claude + openai,Hard,Does the department offer any consulting or training for researchers?,1.0,1.0,0.910433896485713,4.41,"Yes, the University of Alberta Math & Statistics department does offer consulting and training services for researchers through the **Training and Consulting Centre**.

Here's what they provide:

**Services Available:**
- Experiment and survey design
- Data collection
- Statistical modelling and dat"
claude + openai,Hard,I'm a high school student interested in math. What outreach programs exist?,1.0,0.5,0.93028970159622,4.46,"Great question! The Department of Mathematical and Statistical Sciences has several exciting outreach programs for high school students:

1. **High School Mathematics Competition** - An annual competition for high school students interested in testing their math skills.

2. **Alberta Summer Mathemat"
claude + openai,Hard,What is the difference between the honors statistics and honors mathematics programs?,0.5,0.7647058823529411,0.9750774162676873,6.28,"# Honors Statistics vs. Honors Mathematics Programs

Based on the information available, here are the key differences:

## Program Focus & Rigor
Both **Honors programs** are designed for students who are passionate about and fully committed to their discipline. They build depth in the subject area a"
claude + openai,Hard,"If I complete STAT 151, what statistics courses can I take next?",1.0,0.6666666666666666,0.9510978758917631,5.92,"# Statistics Courses After STAT 151

Once you complete **STAT 151: Introduction to Applied Statistics I**, you'll be eligible to take several follow-up statistics courses:

## Primary Next Course:
- **STAT 252 - Introduction to Applied Statistics II** (3 units)
  - Covers regression techniques, anal"
ollama + ollama,Easy,What are the prerequisites for STAT 471?,1.0,0.3333333333333333,0.9999999999999991,7.21,"The prerequisites for STAT 471 are STAT 371 or STAT 281.

---
**Sources:**
- https://www.ualberta.ca/en/mathematical-and-statistical-sciences/graduate-studies/admissions/deadlines-and-faqs.html
- https://calendar.ualberta.ca/preview_entity.php?catoid=56&ent_oid=7269
- Course database (data/course_gr"
ollama + ollama,Easy,What are the prerequisites for MATH 209?,1.0,0.5,1.0000000000000002,2.76,"The prerequisites for MATH 209 are MATH 101 and MATH 102.

---
**Sources:**
- https://www.ualberta.ca/en/mathematical-and-statistical-sciences/graduate-studies/admissions/deadlines-and-faqs.html
- https://calendar.ualberta.ca/preview_course_nopop.php?catoid=56&coid=668651
- https://calendar.ualberta"
ollama + ollama,Easy,What are the prerequisites for STAT 265?,0.5,0.0,1.0000000000000007,4.35,"The prerequisites for STAT 265 are MATH 209, 214, or 217.

---
**Sources:**
- https://www.ualberta.ca/en/mathematical-and-statistical-sciences/graduate-studies/admissions/deadlines-and-faqs.html
- https://calendar.ualberta.ca/preview_program.php?catoid=56&poid=83391&returnto=17465
- https://calendar"
ollama + ollama,Easy,What are the prerequisites for STAT 378?,1.0,1.0,1.0000000000000004,2.73,"The prerequisites for STAT 378 are one of STAT 266 or STAT 276, or STAT 235 with consent from the Department.

---
**Sources:**
- https://www.ualberta.ca/en/mathematical-and-statistical-sciences/graduate-studies/admissions/deadlines-and-faqs.html
- https://calendar.ualberta.ca/content.php?catoid=56&"
ollama + ollama,Easy,Does STAT 151 have any prerequisites?,1.0,1.0,0.9638252060331508,3.23,"Yes, STAT 151 has a prerequisite of Mathematics 30-1 or 30-2.

---
**Sources:**
- https://calendar.ualberta.ca/content.php?catoid=56&navoid=17355
- https://calendar.ualberta.ca/content.php?catoid=56&navoid=17433
- https://calendar.ualberta.ca/preview_program.php?catoid=56&poid=84315
- https://calend"
ollama + ollama,Easy,What are the prerequisites for STAT 266?,1.0,0.5,1.0000000000000002,2.81,"The prerequisites for STAT 266 are MATH 209, MATH 214, or MATH 217, and one of STAT 265 or STAT 281.

---
**Sources:**
- https://www.ualberta.ca/en/mathematical-and-statistical-sciences/graduate-studies/admissions/deadlines-and-faqs.html
- https://calendar.ualberta.ca/preview_program.php?catoid=56&p"
ollama + ollama,Easy,What are the prerequisites for MATH 217?,1.0,0.14285714285714285,0.9517890257723276,2.98,"The prerequisites for MATH 217 (Honors Calculus III) are MATH 102, 125, 127, or MATH 118 or MATH 216.

---
**Sources:**
- https://www.ualberta.ca/en/mathematical-and-statistical-sciences/graduate-studies/admissions/deadlines-and-faqs.html
- https://calendar.ualberta.ca/preview_entity.php?catoid=56&e"
ollama + ollama,Easy,What are the prerequisites for STAT 353?,1.0,1.0,0.9999999999999999,2.89,"The prerequisites for STAT 353 are MATH 253 and one of STAT 265 or STAT 281.

---
**Sources:**
- https://www.ualberta.ca/en/mathematical-and-statistical-sciences/graduate-studies/admissions/deadlines-and-faqs.html
- https://calendar.ualberta.ca/preview_program.php?catoid=56&poid=83794&returnto=17468"
ollama + ollama,Easy,What are the prerequisites for MATH 334?,1.0,1.0,1.0,3.24,"The prerequisites for MATH 334 are MATH 102, 125, or 127, and MATH 209, 214, or 217.

---
**Sources:**
- https://www.ualberta.ca/en/mathematical-and-statistical-sciences/graduate-studies/admissions/deadlines-and-faqs.html
- https://calendar.ualberta.ca/preview_program.php?catoid=56&poid=83941&return"
ollama + ollama,Easy,What are the prerequisites for MATH 225?,1.0,0.5,1.0000000000000002,4.42,"The prerequisites for MATH 225 are one of MATH 100, 113, 114, 117, 134, 144, or SCI 100, and one of MATH 102, 125, or 127.

---
**Sources:**
- https://www.ualberta.ca/en/mathematical-and-statistical-sciences/graduate-studies/admissions/deadlines-and-faqs.html
- https://calendar.ualberta.ca/preview_p"
ollama + ollama,Easy,What first year math courses are available?,1.0,1.0,0.9380414968388232,3.52,"The first-year math courses available include:

- **MATH 100: Calculus for Engineering I**  
- **MATH 101: Calculus for Engineering II**  
- **MATH 125: Linear Algebra I**  
- **MATH 127: Honors Linear Algebra I**  
- **MATH 134: Calculus for the Life Sciences I**  
- **MATH 136: Calculus for the Li"
ollama + ollama,Easy,What 400-level STAT courses are offered?,1.0,1.0,0.9943242541596177,6.97,"The 400-level STAT courses offered include:  
- STAT 413: Computing for Data Science  
- STAT 432: Survival Analysis  
- STAT 437: Applied Statistical Methods  
- STAT 441: Statistical Methods for Learning and Data Mining  
- STAT 453: Risk Theory  
- STAT 471: Probability I  
- STAT 479: Time Serie"
ollama + ollama,Easy,What 300-level STAT courses are available?,1.0,1.0,0.9896869133519859,3.76,"The 300-level STAT courses available are:  
- **STAT 337: Biostatistics**  
- **STAT 353: Life Contingencies I**  
- **STAT 361: Sampling Techniques**  
- **STAT 368: Introduction to Design and Analysis of Experiments**  
- **STAT 371: Probability and Stochastic Processes**  
- **STAT 372: Mathemati"
ollama + ollama,Easy,What second year statistics courses are there?,1.0,0.7142857142857143,0.9324126136357626,3.28,"The second year statistics courses at the University of Alberta include:

- **STAT 235: Introductory Statistics for Engineering**  
- **STAT 252: Introduction to Applied Statistics II**  
- **STAT 265: Probability and Statistics I**  
- **STAT 266: Probability and Statistics II**  
- **STAT 276: Sta"
ollama + ollama,Easy,What is the Decima Robinson Support Centre?,1.0,1.0,0.9581919510799778,2.72,"The Decima Robinson Support Centre is located in University Commons 1-200 and is open from 9 AM to 3 PM on Mon/Wed/Fri and 10 AM to 4 PM on Tues/Thurs. It provides support for students taking mathematics or statistics courses at the University of Alberta.

---
**Sources:**
- https://www.ualberta.ca/"
ollama + ollama,Easy,Where can I get help with my calculus homework?,1.0,0.75,0.9999999999999991,5.23,"To get help with your calculus homework, you can visit the **Decima Robinson Support Centre**. They offer one-on-one assistance and can help with homework questions, including those related to calculus. The Centre is available every weekday from 1:00 PM to 3:00 PM. Let me know if you need further as"
ollama + ollama,Easy,Is there tutoring available for statistics students?,1.0,1.0,0.8804762132486483,2.59,"Yes, the Decima Robinson Support Centre offers comprehensive tutoring and assistance for mathematics and statistics students. They are located in University Commons 1-200 and are open from 9 AM to 3 PM on Mon/Wed/Fri and 10 AM to 4 PM on Tues/Thurs. Students can reach out for help with their courses"
ollama + ollama,Medium,What is the difference between an Honors and a Major in Mathematics?,1.0,0.7777777777777778,0.0,7.08,"The difference between an Honors and a Major in Mathematics lies in their requirements and focus. A Major in Mathematics requires a minimum of **66 units in Science courses**, while an Honors program is designed for students who are passionate and committed to the discipline, requiring specific cour"
ollama + ollama,Medium,What is the difference between STAT 151 and STAT 265?,0.5,0.7142857142857143,0.9999999999999996,5.27,"The difference between **STAT 151** and **STAT 265** is that **STAT 151** is an introductory course in applied statistics, covering foundational topics such as statistics in a general context, while **STAT 265** is a specialized course in probability and statistics, focusing on probability and stati"
ollama + ollama,Medium,What is the difference between the Mathematics and Statistics programs?,0.5,1.0,0.9714844675449598,2.88,"The Mathematics program focuses on mathematical modeling, optimization, stochastic processes, and theoretical foundations of data science. The Statistics program emphasizes statistical modeling, inference, regression, and statistical learning methods for analyzing real-world data. These are the core"
ollama + ollama,Medium,What are the requirements for honors math?,1.0,0.38095238095238093,0.9895564028754054,7.55,"The requirements for honors math are as follows:  
- **63 units** in total (Honors in Mathematics).  
- **Choose 3 units** from:  
  - MATH 117 - Honors Calculus I  
  - MATH 134 - Calculus for the Life Sciences I  
  - MATH 144 - Calculus for the Mathematical and Physical Sciences I  
  - MATH 118 "
ollama + ollama,Medium,What are the requirements for the major in statistics?,1.0,0.9130434782608695,0.9992414999036168,6.84,"The requirements for the major in Statistics are as follows:  
- **Foundation Courses**:  
  - CMPUT 174 - Introduction to the Foundations of Computation I  
  - CMPUT 175 - Introduction to the Foundations of Computation II  
  - STAT 151 - Introduction to Applied Statistics I  
  - Choose 3 units f"
ollama + ollama,Medium,How many units do I need for a minor in mathematics?,0.5,0.0,0.927970662545215,5.57,"For a minor in Mathematics, you need to meet the minimum requirements outlined by the department. Specifically, you must complete **at least 6 units at the senior level** in the required subject. This aligns with the general requirements for a minor in Mathematics, as specified in the context provid"
ollama + ollama,Medium,What programs are available in Mathematics and Statistics?,0.75,0.25,0.9906133902262093,3.86,"The available programs in Mathematics and Statistics include:

1. **Molecular Pathology, Analytical and Environmental Toxicology, and Biopreservation** (MSc programs).  
2. **Bachelor of Science in Engineering** (with specific requirements for qualifying years).  

Other relevant programs mentioned "
ollama + ollama,Medium,What is the Data Science program?,1.0,1.0,0.8714782585327905,3.16,"The Data Science program at the University of Alberta prepares graduates for careers in data analysis, modeling, and computational decision-making. Graduates may pursue graduate studies in related fields such as statistics, applied mathematics, or economics.

---
**Sources:**
- https://www.ualberta."
ollama + ollama,Medium,What is the Applied Mathematics program?,1.0,0.375,0.9271421975809336,4.64,"The Applied Mathematics program is designed to prepare students for careers in fields such as industry, finance, and research. It emphasizes practical skills in mathematical modeling, data analysis, and computational methods, with courses like Linear Algebra and the MDP program focusing on data scie"
ollama + ollama,Medium,Can I double major in Math and Statistics?,0.5,0.25,0.9604911276278149,4.71,"Yes, you can double major in Math and Statistics. The current course offerings in the Department of Mathematical and Statistical Sciences allow for both majors and minors in Statistics, as well as Honors in Statistics. To double major, you would need to satisfy the Common Course Requirements, Major/"
ollama + ollama,Medium,What is the MDP program?,1.0,1.0,0.9350769569572442,2.27,"The MDP program emphasizes practical aspects of mathematical and statistical modeling, data analysis, statistical machine learning algorithms, and modern computational methods. It is highlighted as a program focused on these areas, as mentioned in the context provided.

---
**Sources:**
- https://ww"
ollama + ollama,Medium,How do I apply to the MSc Statistics program?,1.0,0.36363636363636365,0.9438147855290615,4.37,"To apply to the **MSc Statistics** program at the University of Alberta, follow these steps:  

1. **Choose a Program + Specialization**: Select the MSc Statistics program and your desired specialization.  
2. **Submit the Personal Experiences Form**: Complete the five subsections (Employment, Leade"
ollama + ollama,Medium,What is the PhD program in Mathematics?,1.0,1.0,0.9225947452843407,3.35,"The PhD program in Mathematics typically lasts four to five years and requires a thesis-based Master's degree in Mathematics or Statistics. Students can transfer to the PhD program if they have a BSc, but there are specific conditions.

---
**Sources:**
- https://www.ualberta.ca/en/mathematical-and-"
ollama + ollama,Medium,Is there funding available for graduate students?,1.0,0.6666666666666666,0.957536775608645,3.63,"Yes, there is funding available for graduate students through various programs. Here's what is available:

1. **Graduate Research Assistantships (GRAFs)**:  
   - Offered during the **Fall and Winter terms**.  
   - Available for **MSc and PhD students**.  
   - PhD students can apply for a **fifth "
ollama + ollama,Hard,I want to study statistics. What courses should I take in first year?,1.0,0.75,0.9565751872107904,3.55,"To study statistics in your first year, you should take the following courses:

1. **STAT 151: Introduction to Applied Statistics I** – A foundational course in statistics for undergraduates.
2. **STAT 161: Introductory Statistics for Business and Economics** – A core course covering basic statistic"
ollama + ollama,Hard,I've completed STAT 265 and STAT 281. What 300-level STAT courses can I take?,1.0,0.0,0.9275779449213898,9.58,"Based on the course information, you can take STAT 266 and STAT 276 as 300-level STAT courses. However, you must ensure you have completed the required prerequisites, which are MATH 225 or 227. Since you have already completed STAT 265 and 281, which are 300-level courses, you need to check if you h"
